ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;428266.9422578586;443092.01885960135;482741.1257857707;518025.63926622306;544070.547194443;578435.3421173797;589691.7859090336;38.781541666666634;46.25789999999963;59.028499999999866;70.76233333333296;78.64020833333316;85.85386666666665;90.96412499999911;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;12.0;13.0;14.0;15.0;16.0;16.0;44.95;46.0;49.0;51.0;53.0;54.0;55.0;154.75;164.5;190.75;216.5;246.5;267.3;275.15;5700.0;5900.0;6300.0;6850.0;7500.0;8210.0;8400.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591253e-05;6.350180120122726e-05;8.536314713595341e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.0001187164344445715;0.0002562961249891536;0.00034437026248788374;0.0;0.0;6.461110173938756e-12;3.5785944539004115e-10;0.0001214378741618073;0.0002604992812735907;0.00035038704351910555;0.0;0.0;1.6310713683543158e-09;7.378619288195453e-08;0.0003821340320307407;0.0009485459380774405;0.001183710680624945;0.0;0.0;1.421444238266525e-09;7.473960658397217e-08;0.02963118713945965;0.06670463031514132;0.10604761483900332;0.0;0.0;4.910443732193455e-08;2.276178805746178e-06;0.8569530314852072;1.8202945174236187;2.081422114236227;6013.95;6228.3;6609.5;7135.0;7814.0;8483.2;8652.65
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;427174.11473227857;442086.38578508137;481590.4938856707;517035.7904374231;543018.4353558428;577419.9288922596;588729.6998026936;25.307374999999983;33.1755166666663;47.42912500000007;60.07141666666629;68.4465416666663;76.04996666666665;81.4124249999991;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;12.0;12.0;13.0;14.0;15.0;15.0;42.0;44.0;46.0;47.0;49.0;51.0;51.0;142.95;147.9;166.75;193.0;219.0;245.0;256.05;5600.0;5900.0;6300.0;6900.0;7500.0;8210.0;8400.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591253e-05;6.350180120122727e-05;8.536314713595342e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.0001187164344445715;0.0002562961249891536;0.0003443702624878838;0.0;0.0;6.461110173938756e-12;3.6059258101101846e-10;0.00011904496558806412;0.0002642798808832107;0.0003496423376172239;0.0;0.0;1.5291294078321715e-09;7.058176239885458e-08;0.00036381133716171447;0.000881984239158464;0.0010900068921656095;0.0;0.0;1.4472886789622806e-09;7.689204820659639e-08;0.02385971903275015;0.049036638144198536;0.07677724538658398;0.0;0.0;4.910443732193455e-08;2.294764127968824e-06;0.8531187710497179;1.8257822237336232;2.078791696475336;5917.8;6208.7;6545.75;7126.0;7754.0;8479.800000000001;8607.1
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;426081.96426553855;441080.64201020135;480461.0576794707;516058.2532981491;541966.5580941429;576404.6649886596;587767.8090514336;11.48487499999998;20.140349999999632;35.480666666666735;49.459916666666246;57.89887499999965;66.27741666666665;71.87514999999911;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;11.0;11.75;12.0;13.0;14.0;14.0;39.0;40.0;42.0;44.0;46.0;47.0;48.0;121.0;129.9;151.75;173.5;199.5;225.0;228.05;5600.0;5900.0;6300.0;6900.0;7500.0;8110.000000000001;8400.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591246e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.4611101739387505e-12;3.6059258101101893e-10;0.00011871643444457147;0.00025629612498915356;0.00034437026248788374;0.0;0.0;6.377199652199291e-12;3.6059258101101846e-10;0.00011964394613291123;0.00025994953143579895;0.00034956308695297076;0.0;0.0;1.4271874473100268e-09;6.240749365894016e-08;0.0003521184008343849;0.0007751846768034224;0.00108577366222898;0.0;0.0;8.140998819162826e-10;7.924145691488894e-08;0.0201287009128137;0.049552493393562436;0.0783740266333905;0.0;0.0;4.910443732193455e-08;2.294764127968824e-06;0.8543329118127986;1.8190153582196746;2.0785434819056157;5916.8;6188.3;6547.5;7117.0;7726.5;8369.7;8587.8
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;424989.9238729386;440075.08559012134;479342.1886801707;515146.3370371491;540925.2681678429;575389.2502299396;586820.6665224136;0.0;7.134999999999631;23.603041666666723;38.88916666666621;47.94616666666601;56.52624999999998;62.36414999999911;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;9.9;11.0;11.0;12.0;13.0;13.0;37.0;38.0;40.0;41.0;43.0;45.0;45.05;110.95;114.8;131.5;160.5;182.0;197.0;202.1;5695.0;6000.0;6300.0;6900.0;7500.0;8020.000000000002;8400.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591253e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.4611101739387505e-12;3.6059258101101893e-10;0.00011871643444457148;0.0002562961249891536;0.0003443702624878838;0.0;0.0;6.461110173938756e-12;3.6336650970096565e-10;0.00012111580860118626;0.0002668648230336037;0.00034378338505884994;0.0;0.0;1.3252454867878816e-09;5.396114527549882e-08;0.00033017194315991424;0.0007518203830692618;0.0010243577656314144;0.0;0.0;8.399443226120374e-10;6.419563771594689e-08;0.019657512538649023;0.046734106367777854;0.06469130965520616;0.0;0.0;4.975054833932842e-08;2.294764127968824e-06;0.8605048946403597;1.8174062303959513;2.0767983999694244;5892.55;6181.8;6523.25;7118.0;7722.25;8276.600000000002;8589.75
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;423911.57731423865;439069.69845392136;478223.7805276707;514234.9508905491;539884.1629125429;574374.1574760996;585887.0473676537;0.0;0.0;11.948708333333364;27.923833333332688;38.13191666666601;46.965433333333365;52.86924166666577;4.0;4.0;5.0;5.0;5.0;5.0;5.0;8.95;9.0;10.0;11.0;11.0;12.0;12.0;36.0;37.0;38.0;39.0;41.0;42.0;43.05;104.95;109.9;121.75;157.0;178.0;186.20000000000002;191.14999999999998;5600.0;5900.0;6300.0;6850.0;7500.0;8110.000000000001;8400.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591253e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.461110173938751e-12;3.60592581011019e-10;0.00011871643444457148;0.00025629612498915367;0.0003443702624878838;0.0;0.0;6.461110173938756e-12;3.5785944539004115e-10;0.00011988402965370102;0.0002606321313038828;0.00034860934677715896;0.0;0.0;1.223303526265737e-09;5.182108700702284e-08;0.00030709516653650514;0.0006985198132135;0.0010194259872914498;0.0;0.0;8.593276531338541e-10;4.839635135736538e-08;0.018331393844820798;0.046302388755427616;0.06316134488313636;0.0;0.0;4.975054833932842e-08;2.276178805746178e-06;0.8569778851630206;1.8135655220571107;2.1075252192899927;5827.6;6112.6;6513.5;7074.5;7716.5;8274.800000000001;8554.6
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;422846.57397013856;438064.54429712135;477137.5179091707;513324.1155619491;538867.2832465034;573359.2381468596;584953.8476524936;0.0;0.0;0.4097916666667403;17.280833333332687;28.330541666666008;38.948716666666684;43.348699999999106;3.0;3.0;4.0;4.0;4.0;4.0;4.0;8.0;9.0;10.0;11.0;11.25;12.0;12.0;33.0;34.0;35.0;37.0;38.0;39.0;40.0;93.95;101.0;118.0;143.0;171.25;184.10000000000002;189.05;5600.0;5900.0;6300.0;6800.0;7425.0;8010.000000000001;8400.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591253e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.0001187164344445715;0.0002562961249891536;0.00034437026248788374;0.0;0.0;6.546124781490582e-12;3.6059258101101846e-10;0.00012096389714778401;0.00025976522346890654;0.0003485394810012663;0.0;0.0;1.223303526265737e-09;5.182108700702284e-08;0.0003057324386470543;0.0007541524165883181;0.0010194259872914498;0.0;0.0;8.85172093829609e-10;4.9665902413481414e-08;0.018438541155767547;0.04624710276233036;0.060811063991981495;0.0;0.0;4.975054833932842e-08;2.294764127968824e-06;0.8563633832467206;1.789532197407931;2.107328184146685;5826.7;6113.5;6507.75;7036.0;7629.0;8190.100000000001;8554.65
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;421781.72289973864;437059.51865600137;476051.61063857074;512420.23945454916;537871.1281267034;572344.4291601396;584020.7049616937;0.0;0.0;0.0;6.632583333332687;18.559541666666014;30.631433333333117;33.89522499999994;2.0;3.0;3.0;3.0;3.0;3.0;3.0;8.0;8.9;9.0;10.0;11.25;12.0;12.0;30.0;32.0;32.75;34.0;35.0;37.0;37.0;84.9;88.9;103.5;127.5;160.75;175.0;177.05;5600.0;5900.0;6300.0;6850.0;7425.0;7920.000000000002;8305.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591253e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.0001187164344445715;0.00025629612498915367;0.0003443702624878838;0.0;0.0;6.461110173938756e-12;3.6336650970096565e-10;0.00011902063441265531;0.00025956011911123665;0.00034824637609602983;0.0;0.0;1.0194196052214474e-09;5.262423804975047e-08;0.0002998800909875676;0.000757430085189509;0.0010243577656314144;0.0;0.0;8.980943141774864e-10;5.076071411081287e-08;0.017482887902788326;0.029460571109307155;0.048487127766876977;0.0;0.0;4.910443732193455e-08;2.294764127968824e-06;0.8556701337730055;1.788471360861023;2.1055575124972865;5827.7;6083.5;6492.0;7036.5;7628.25;8093.100000000001;8501.65
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;420730.61192683864;436054.7707754013;474966.0483640707;511523.53216034913;536867.1310194583;571329.7712841396;583087.7466096138;0.0;0.0;0.0;0.0;9.030458333332678;21.42473333333313;24.766966666665752;2.0;2.0;3.0;3.0;3.0;3.0;3.0;6.0;7.0;8.0;9.0;10.0;11.0;11.0;28.0;29.0;30.0;31.0;33.0;34.0;34.0;78.95;85.8;94.75;123.5;149.25;171.0;172.05;5695.0;5890.0;6200.0;6800.0;7500.0;7920.000000000002;8300.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591253e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.00011871643444457148;0.0002562961249891536;0.00034437026248788374;0.0;0.0;6.461110173938756e-12;3.6642128648879167e-10;0.00011965848597762874;0.00025937644734296385;0.00034258212857961876;0.0;0.0;8.155356841771581e-10;4.9570412168721544e-08;0.0002627421844130245;0.0006762157400623041;0.000938994618495486;0.0;0.0;8.813332229035739e-10;5.206235612046901e-08;0.015530559727356376;0.030619367612035455;0.04596515638827453;0.0;0.0;4.910443732193455e-08;2.276178805746178e-06;0.8460958145144828;1.7871547171089137;2.103812430561095;5825.85;6065.6;6423.0;6963.5;7614.5;8046.700000000002;8486.6
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419679.7626499987;435050.49000380136;473880.9406102708;510627.01426574914;535828.8526362584;570315.4704813397;582155.7598186937;0.0;0.0;0.0;0.0;0.0;12.167783333333043;15.866883333332417;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.95;5.0;6.0;8.0;9.0;10.0;10.0;26.0;27.0;28.0;30.0;31.0;32.0;32.0;75.0;80.5;93.0;115.5;141.5;157.9000000000001;171.05;5700.0;5890.0;6275.0;6800.0;7500.0;7820.000000000002;8305.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591246e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.00011871643444457148;0.0002562961249891536;0.00034437026248788374;0.0;0.0;6.461110173938756e-12;3.6059258101101846e-10;0.00012001415327728073;0.0002600598043818994;0.00034775315951588077;0.0;0.0;6.116517631328685e-10;5.0076736102354384e-08;0.00024370869861625928;0.0005794729892185268;0.0008536314713595341;0.0;0.0;8.068003212936333e-10;5.2743459142300015e-08;0.015955591351080677;0.030772035780587882;0.040015772508270736;0.0;0.0;4.910443732193455e-08;2.240119547645076e-06;0.8485474456382966;1.7861305574284188;2.1353478165667434;5823.95;6015.5;6423.75;6938.5;7613.75;7976.300000000001;8484.15
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;418724.8399711037;434046.56219024135;472806.7963711708;509730.8772151491;534854.6199380386;569314.5282035797;581223.9163171337;0.0;0.0;0.0;0.0;0.0;2.9200999999997084;7.577575000000004;2.0;2.0;3.0;3.0;3.0;3.0;3.0;1.9500000000000002;2.9000000000000004;4.0;6.0;7.0;8.0;9.0;24.95;25.0;26.0;28.0;29.0;30.0;31.0;55.0;68.0;79.75;99.5;127.0;144.40000000000003;152.14999999999998;5700.0;5800.0;6275.0;6800.0;7500.0;7820.000000000002;8300.0;0.0;0.0;1.0194196052214477e-10;5.689349611507187e-09;2.9410624912591253e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.4611101739387505e-12;3.60592581011019e-10;0.00011871643444457148;0.0002562961249891536;0.00034437026248788374;0.0;0.0;6.377199652199291e-12;3.6059258101101846e-10;0.00011950963298876253;0.00026036165605957296;0.000347699483174556;0.0;0.0;2.0531477710339778e-10;4.402509394000844e-08;0.0001974942940607777;0.00047608771759168094;0.0007385256832977466;0.0;0.0;3.0367217817512127e-10;5.327879108209559e-08;0.011844862760057825;0.03141037325306431;0.03991053843733381;0.0;0.0;4.910443732193455e-08;2.240119547645076e-06;0.8403724626922424;1.764950458303997;2.133185656431409;5823.95;5993.2;6402.0;6918.5;7599.0;7976.300000000001;8420.45
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;417837.24886816373;433043.16390320135;471733.1866555708;508842.0985051491;533885.7103724387;568314.1154523396;580292.4738136337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;1.0;1.0;3.0;4.0;6.0;7.0;7.0;22.95;23.0;25.0;26.0;28.0;28.10000000000001;29.0;49.75;57.9;79.5;99.0;123.25;138.10000000000002;147.14999999999998;5600.0;5800.0;6275.0;6800.0;7425.0;7820.000000000002;8300.0;0.0;0.0;0.0;5.007673610235438e-09;2.9410624912591246e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.00011871643444457148;0.00025629612498915356;0.0003443702624878838;0.0;0.0;6.461110173938756e-12;3.6059258101101846e-10;0.00011944544683224444;0.0002626014997597279;0.000347250337185501;0.0;0.0;0.0;2.7736260164289337e-08;0.00014487540053323035;0.00034931685947929856;0.00044565534794062644;0.0;0.0;3.2305550869693755e-10;5.4535308183913204e-08;0.012050872086883675;0.02964219480843412;0.039080436404526554;0.0;0.0;4.975054833932842e-08;2.240119547645076e-06;0.8497433248087843;1.7408804567884042;2.1302584264750632;5728.8;5983.9;6392.25;6908.0;7565.75;7976.300000000001;8382.8
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;416950.19110018376;432040.4486304813;470663.5666642708;507953.7601939491;532920.9247850387;567314.1057056198;579361.2942202938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;4.0;5.0;5.049999999999997;21.0;22.0;23.0;24.0;26.0;27.0;27.0;40.0;47.5;71.5;94.5;114.5;130.0;139.25;5600.0;5800.0;6200.0;6750.0;7400.0;7910.000000000001;8300.0;0.0;0.0;0.0;2.9256193431508828e-09;2.6133944974630256e-05;6.350180120122727e-05;8.536314713595341e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.00011871643444457148;0.00025629612498915356;0.0003443702624878838;0.0;0.0;6.461110173938756e-12;3.6059258101101846e-10;0.00011935145272186159;0.00026211479821549514;0.00034733353030834326;0.0;0.0;0.0;1.0188458612982513e-08;8.466171591805284e-05;0.00018923151672573804;0.00029879760267895465;0.0;0.0;3.4243883921875377e-10;5.5442346568161695e-08;0.012046638216156924;0.028436584669091634;0.03642243640916731;0.0;0.0;4.975054833932842e-08;2.240119547645076e-06;0.8364067678317957;1.7371373799097873;2.1289048330248086;5728.8;5983.9;6348.75;6863.0;7537.0;7976.300000000001;8382.75
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;416063.3548990637;431064.82046552136;469597.8510907708;507065.71109414916;531956.5689890386;566327.1030083797;578444.1600130937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;4.0;18.0;20.9;22.0;23.0;25.0;26.0;26.0;36.0;42.0;57.75;86.5;106.25;120.20000000000002;129.05;5600.0;5890.0;6200.0;6700.0;7400.0;7800.0;8200.0;0.0;0.0;0.0;0.0;3.9282775208623346e-07;5.7658143259180095e-05;7.479232264633352e-05;0.0;0.0;6.4611101739387505e-12;3.6059258101101893e-10;0.0001187164344445715;0.00025629612498915356;0.0003443702624878838;0.0;0.0;6.63340644524379e-12;3.5485696827387543e-10;0.00011928090571475264;0.0002615302244152159;0.0003467390268207104;0.0;0.0;0.0;0.0;9.140872033165016e-07;7.825768318771714e-05;0.00016976372757931564;0.0;0.0;3.5536105956663126e-10;2.533709900146573e-08;0.010031395523629;0.027676850721973408;0.036061427024145346;0.0;0.0;4.975054833932842e-08;2.240119547645076e-06;0.8357171226191338;1.7358272838395643;2.1251178569569698;5722.7;5978.4;6344.0;6827.5;7523.75;7915.1;8298.05
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;415217.50149970374;430089.2906298813;468532.31584307074;506178.0214957491;530936.183044258;565343.2088672196;577540.7651749338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;16.0;18.0;20.0;21.0;23.0;24.0;24.0;31.95;38.8;49.0;84.0;103.5;114.0;122.05;5595.0;5800.0;6175.0;6700.0;7325.0;7800.0;8200.0;0.0;0.0;0.0;0.0;0.0;2.418293680808168e-05;5.9428107315305325e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.00011871643444457147;0.0002562961249891536;0.00034437026248788374;0.0;0.0;6.638126891032969e-12;3.6059258101101846e-10;0.0001192194523330794;0.00025984143405276245;0.0003465261519363548;0.0;0.0;0.0;0.0;0.0;4.836587361616336e-05;8.636536212088107e-05;0.0;0.0;3.747443900884476e-10;2.6170933759296277e-08;0.010165646548912975;0.026533105402676692;0.03714263529171653;0.0;0.0;4.845832630454068e-08;2.276178805746178e-06;0.835353580532388;1.7381004618185334;2.1238154429331275;5719.2;5872.7;6290.5;6764.0;7425.5;7915.1;8282.7
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;414372.16592038376;429113.9715875613;467481.2301247542;505290.5721613491;529849.801891258;564360.8648889397;576651.1175271738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;14.0;16.0;17.0;19.0;20.0;22.0;22.0;30.95;36.8;48.0;82.5;102.5;113.0;117.05;5595.0;5790.0;6100.0;6700.0;7300.0;7800.0;8200.0;0.0;0.0;0.0;0.0;0.0;1.592337439620487e-05;2.835954780811829e-05;0.0;0.0;6.461110173938751e-12;3.6059258101101893e-10;0.00011871643444457148;0.0002562961249891536;0.00034437026248788384;0.0;0.0;6.550847815243463e-12;3.667237865824065e-10;0.00011919126254280391;0.0002577262794830232;0.0003460830822021319;0.0;0.0;0.0;0.0;0.0;2.4081337937673103e-05;5.592281888692933e-05;0.0;0.0;3.941277206102638e-10;2.6862120111882383e-08;0.010339565103385925;0.026594618452110416;0.03323205658297912;0.0;0.0;4.716610426975295e-08;2.276178805746178e-06;0.8337975452291942;1.712278718257203;2.12293010710843;5716.35;5868.1;6247.75;6763.5;7369.25;7914.1;8282.6
325;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;413690.16929549986;428117.37717198004;466659.5312954024;504467.28993399395;528919.4584812528;563519.4312286583;575807.3015833948;0.0;2.7601833333333343;9.442499999999999;16.212;27.732;36.68970000000001;39.67335;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;13.0;15.0;17.0;18.0;19.0;20.0;29.0;33.9;49.75;76.5;101.25;111.10000000000001;116.0;5595.0;5700.0;6100.0;6600.0;7225.0;7700.0;8200.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6078151563243645e-05;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.00034436683421819217;0.0;0.0;6.4611101739387594e-12;3.6059258101101846e-10;0.00012275872032066964;0.00027558743805506443;0.0003457502166362481;0.0;0.0;0.0;0.0;0.0;0.0;2.656511826787303e-05;0.0;0.0;0.0;0.0;0.008293522450928676;0.02285461306856527;0.03269959265713741;0.0;0.0;4.651999325235908e-08;2.2237569981108104e-06;0.8476517505398223;1.7285009424850921;2.153802472493517;5688.75;5812.8;6228.25;6739.0;7340.25;7767.3;8282.6
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;412859.2337984399;427162.7897846361;465793.3889817707;503580.021180994;527864.9829419572;562562.5802831782;574918.4111506348;0.0;0.0;0.2327499999999993;5.777;17.481333333333335;26.300433333333334;29.596658333333334;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;10.0;10.9;12.0;14.0;16.0;17.0;17.049999999999997;26.0;32.0;48.0;73.0;99.75;112.0;113.14999999999999;5500.0;5700.0;6100.0;6600.0;7200.0;7610.000000000001;8200.0;0.0;0.0;0.0;0.0;2.4481725265436417e-05;6.227126007046575e-05;7.086161236139168e-05;0.0;0.0;0.0;0.0;0.00011871634903726836;0.00025629546426064574;0.00034436683421819217;0.0;0.0;0.0;0.0;0.0001114403207027732;0.00024133914045056107;0.00030322703525363225;0.0;0.0;0.0;0.0;2.641380040771482e-05;6.267056471453888e-05;7.478948834978789e-05;0.0;0.0;0.0;0.0;0.0072691819706829;0.02038781492165299;0.02815655035741169;0.0;0.0;0.0;0.0;0.7663042937202831;1.461859810106033;1.8987733135801836;5627.7;5784.4;6228.75;6732.0;7322.0;7734.100000000001;8283.6
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;412028.32939511986;426211.9378989562;464959.96795950446;502692.722267194;526907.0439200572;561618.1417848984;574029.2568364347;0.0;0.0;0.0;0.0;6.926500000000003;15.72115;18.169149999999995;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;8.0;9.0;11.0;13.0;14.0;15.0;16.0;23.0;32.8;46.0;71.5;98.25;111.10000000000001;114.0;5500.0;5700.0;6100.0;6600.0;7200.0;7620.000000000002;8105.0;0.0;0.0;0.0;0.0;2.1555715818900126e-05;6.267056471453888e-05;7.478948834978789e-05;0.0;0.0;0.0;0.0;0.00011871634903726832;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011790532532285911;0.000257344456874306;0.00034585208628451725;0.0;0.0;0.0;0.0;4.311143163780025e-05;0.00012627123664814502;0.00014751221551888234;0.0;0.0;0.0;0.0;0.00718461990037335;0.016040183802505274;0.027143881432370443;0.0;0.0;0.0;0.0;0.8239052348546315;1.733198668026161;2.154272784842918;5628.7;5784.5;6228.75;6723.0;7322.5;7732.300000000001;8197.6
