ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;443282.58358546434;464624.4643837351;493630.6636202738;525549.2615793203;558539.4033508294;578929.2235910352;598318.1523582084;131.64654999999996;134.7891999999995;139.61208333333312;144.30466666666587;151.30191666666633;154.87578333333335;157.7825583333333;8.0;8.0;9.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.0;25.0;25.049999999999997;76.0;77.0;79.0;82.0;84.0;85.10000000000001;87.05;346.85;362.9;386.0;425.0;450.0;481.3;504.25;5700.0;5990.0;6475.0;6950.0;7600.0;8010.000000000001;8400.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.61197564495e-06;0.00014485422640095;0.00035832112958654005;0.00042184804448057;0.0;0.0;1.1743265375e-08;4.23702061862e-05;0.0007667838882080499;0.0019264402104539307;0.0023970471613587747;0.0;0.0;1.366558085e-08;0.00329724881819885;0.06030835552339803;0.13440059305028557;0.1814133449799901;0.0;0.0;2.3235068265e-07;0.046752330537429845;0.9424719090881308;2.171462015506952;2.576347743693099;6277.35;6562.3;6957.75;7500.5;8101.25;8559.2;8893.25
304;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;442209.491687587;463444.9270246951;492624.1574672739;524556.8705529203;557433.7282318294;577813.4317217952;597060.7232251284;118.00831666666672;122.22079999999974;127.34100000000004;132.92383333333322;140.87412500000013;145.14098333333334;148.37655833333307;8.0;8.0;9.0;9.0;9.0;9.0;9.0;19.0;19.0;21.0;22.0;22.25;23.0;24.0;72.0;73.0;74.0;77.0;79.0;81.0;82.0;318.0;331.8;370.0;402.5;433.25;455.0;465.29999999999995;5800.0;5990.0;6400.0;7000.0;7600.0;8000.0;8400.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1410175e-11;7.49502829555e-06;0.0001431989578297;0.00035724844252764;0.00041657327821936497;0.0;0.0;1.0741589025e-08;4.08206243947e-05;0.0006973902337228249;0.0019050021523504804;0.0022118546198899446;0.0;0.0;1.1485064375e-08;0.00271449575058015;0.056600808533853623;0.12803644794769517;0.16976619931886114;0.0;0.0;2.3235068265e-07;0.04667904594128605;0.9454201114912819;2.1337377041309953;2.5731680337789555;6277.4;6540.3;6890.75;7451.0;8069.25;8519.0;8890.15
305;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;441163.783395787;462267.4121262151;491628.63284877385;523555.78438779304;556342.4465878294;576710.3507383154;595802.0599990826;105.6525083333326;109.89254999999926;115.04608333333263;121.2174166666667;129.97349999999986;134.69913333333335;138.83495833333328;8.0;8.0;8.0;9.0;9.0;9.0;9.0;17.0;18.0;19.0;20.0;21.0;21.0;21.0;66.0;68.0;70.0;72.0;74.0;76.0;77.0;294.7;315.2;341.75;365.0;398.5;426.80000000000007;436.2;5800.0;5990.0;6400.0;7000.0;7525.0;8010.000000000001;8400.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.164595e-11;7.57240773125e-06;0.0001449677364471;0.00035235755842872007;0.00041371925755067;0.0;0.0;1.0016763250000001e-08;3.8685840430849994e-05;0.000676386977946025;0.00172904604144384;0.0020266620784210247;0.0;0.0;1.101982405e-08;0.002637650258415;0.05761919626817327;0.12151807980312378;0.15305009224557187;0.0;0.0;2.34815189025e-07;0.0472543988847369;0.9542040900346295;2.1616374764424706;2.569637867924684;6278.4;6425.8;6857.5;7453.5;8041.5;8458.7;8891.15
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;440118.784470667;461089.9882468951;490643.8510982739;522492.5294649566;555251.5939045293;575607.8767025953;594545.5966889425;92.20739999999927;96.71391666666665;103.13866666666586;109.80033333333262;119.19837499999994;124.91769999999941;129.3857666666666;7.0;7.0;8.0;8.0;8.0;8.0;8.0;16.95;17.0;18.0;19.0;20.0;20.0;20.0;61.0;63.0;65.0;67.0;69.0;71.0;71.05;287.9;298.8;330.5;358.0;380.75;401.20000000000005;424.2;5800.0;5990.0;6400.0;7000.0;7600.0;7920.000000000002;8500.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.58385541725e-06;0.0001447571828786;0.0003568537406354901;0.000419412951796135;0.0;0.0;9.403931299999999e-09;3.68436575532e-05;0.000665972598488625;0.0016465970782577404;0.0019340658076866097;0.0;0.0;1.0682488949999999e-08;0.00267085533906575;0.05862013206897582;0.1072889778957956;0.15077775981419522;0.0;0.0;2.33501601125e-07;0.0466996263511184;0.9523081490137467;2.162680466806553;2.5551763908912846;6267.35;6424.1;6831.75;7454.5;8041.75;8384.100000000002;8799.75
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;439074.73704210704;459915.65464825515;489681.17715027387;521367.59514155664;554126.546475217;574506.0258707954;593289.2184808225;78.77782499999927;84.07483333333293;91.1951249999991;98.19674999999972;108.54412499999944;115.18048333333275;119.90113333333328;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.95;16.0;17.0;18.0;19.0;19.0;20.0;57.0;59.0;60.75;62.5;65.0;67.0;68.0;238.3;253.7;288.75;312.5;348.25;370.3;378.0;5890.0;6000.0;6400.0;7000.0;7600.0;8010.000000000001;8500.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1308375e-11;7.55507547365e-06;0.000142219581757025;0.0003564227153472501;0.000414752847856235;0.0;0.0;8.9667304e-09;3.52940757617e-05;0.000607549801269775;0.0015990332197318106;0.0018690430161979648;0.0;0.0;8.71515715e-09;0.0025940098469006;0.044843182236334274;0.10495562413199107;0.13872908848515433;0.0;0.0;2.29196102025e-07;0.0465088709430852;0.9513127789902941;2.1602336711208743;2.6011154226400417;6262.2;6424.2;6827.75;7369.0;7972.75;8384.100000000002;8799.8
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;438030.82177152706;458755.74391861504;488729.0822945739;520340.1445479514;552998.472617017;573405.4841710754;592046.0977590625;65.39242499999928;71.62306666666619;78.9462916666665;87.02149999999972;98.44345833333301;105.6107333333327;108.9774583333331;5.0;5.0;6.0;6.0;6.0;6.0;6.0;15.0;16.0;16.0;17.0;18.0;18.10000000000001;19.0;53.0;54.9;57.0;58.5;60.0;62.0;62.05;209.0;218.8;249.75;274.5;301.5;322.20000000000005;341.05;5800.0;5900.0;6475.0;7000.0;7600.0;7910.000000000001;8500.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.45813091065e-06;0.00014429760500347502;0.00035069925644872006;0.00041192693899513;0.0;0.0;8.38113285e-09;3.19023110925e-05;0.00057223913670965;0.0015126319992135907;0.0016615049343514997;0.0;0.0;7.9701151e-09;0.0020151528939987;0.04580455467460577;0.08226851771455103;0.11819787855144072;0.0;0.0;2.317258267e-07;0.04656911345491925;0.9542306222295898;2.191322280721268;2.5979026129379674;6168.1;6339.1;6796.0;7354.0;7973.0;8291.2;8793.1
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;436987.7011357871;457595.9871624151;487794.8443577739;519293.41538749705;551884.0773213295;572317.9706078353;590804.0517714026;52.059499999999275;59.21499999999951;66.53666666666649;75.84399999999935;87.67099999999999;94.97984999999949;99.29802499999975;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;14.0;15.0;15.0;16.0;17.0;17.0;48.95;50.9;53.0;55.0;57.0;58.0;59.0;188.85;200.7;220.75;258.0;279.25;305.0;315.1;5800.0;6000.0;6475.0;7000.0;7625.0;8000.0;8500.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.55154162355e-06;0.00014186458836395;0.00035551848613858005;0.00041763373498794495;0.0;0.0;7.5125724e-09;2.8217945337199997e-05;0.0005523782472354;0.0013807237807874702;0.0014763123928826748;0.0;0.0;8.18521975e-09;0.0020682692756322;0.034569458825780996;0.07702450782305649;0.11903744338840301;0.0;0.0;2.317258267e-07;0.0471379481522908;0.9529616678274889;2.1914044966564394;2.5962015589346756;6151.2;6324.7;6778.5;7321.0;7916.0;8271.6;8794.15
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;435958.00263114716;456438.18768877507;486860.7709634739;518101.8866566971;550750.9234770294;571230.8090057954;589562.5091623826;38.88359166666594;46.95468333333285;54.46208333333283;65.1761666666667;76.91412500000001;85.4435833333328;89.77455833333309;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;12.9;13.0;14.0;15.0;16.0;16.0;45.0;46.9;49.0;51.0;52.25;54.0;54.05;157.25;162.9;191.0;214.5;243.5;269.0;279.05;5800.0;5990.0;6500.0;7000.0;7600.0;8000.0;8505.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1314275e-11;7.52514340705e-06;0.0001433992120702;0.0003552447889022401;0.00041307501311986;0.0;0.0;7.011734250000001e-09;2.4533579581899997e-05;0.0005050997208662;0.0012265651381822005;0.0014228857898569347;0.0;0.0;5.81017725e-09;0.0018712953044560002;0.03264237417641385;0.07703855741649593;0.09029133889860755;0.0;0.0;2.317258267e-07;0.04707770004830565;0.9525160211304639;2.190789530601774;2.5925895464765203;6152.05;6290.0;6779.0;7288.5;7894.5;8271.6;8794.2
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;434928.55166232714;455280.61682377505;485937.3350021739;517045.8048314288;549628.4171619295;570156.3101344754;588320.9902347026;25.725349999999274;34.71188333333286;42.540749999999306;54.21233333333337;65.33787500000014;75.9233333333327;80.29005833333309;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;12.0;12.0;13.0;14.0;15.0;15.0;43.0;44.0;45.75;47.0;49.0;51.0;51.0;130.85;141.9;166.0;191.0;216.0;229.20000000000002;248.05;5895.0;5990.0;6500.0;7000.0;7525.0;8000.0;8600.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.4269831802e-06;0.000143774895344425;0.0003495627536188301;0.00041040445097273996;0.0;0.0;6.9318021e-09;2.23987956181e-05;0.00046095719307225;0.0011846053565638403;0.00132852415230931;0.0;0.0;5.3054549500000005e-09;0.00142270847623665;0.0316076294755432;0.05980895922344298;0.08079959751366556;0.0;0.0;2.3490015305e-07;0.0471173565581564;0.9554187235150636;2.2235753909929716;2.5924437977514163;6132.05;6239.6;6734.5;7269.0;7815.5;8254.7;8796.2
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;433913.1028704671;454123.3228246951;485014.0635833739;515997.73760722874;548512.8794613295;569082.2445818355;587093.5549948226;12.859758333332609;22.657716666666186;30.7224999999993;43.413666666666444;55.271125000000076;66.10644999999937;70.82148333333309;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;11.0;12.0;12.5;13.0;14.0;14.0;39.95;40.9;42.0;44.0;45.25;47.0;48.0;121.9;131.6;150.5;176.0;199.5;212.70000000000005;228.05;5900.0;5990.0;6400.0;7000.0;7600.0;8000.0;8405.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.5216874511000005e-06;0.0001414376807769;0.00035454767318769003;0.00041625887455212497;0.0;0.0;6.510896125e-09;2.0556612740400002e-05;0.00042664391079432504;0.0010868307099679503;0.001197129780782505;0.0;0.0;5.441446075e-09;0.0014512147244118;0.022611522120865726;0.0531746551725387;0.08249755008406798;0.0;0.0;2.317258267e-07;0.047703757453581394;0.9544017581902173;2.2251436281849117;2.5898090393103956;6133.95;6239.8;6670.5;7211.0;7808.0;8255.5;8604.9
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;432897.62661438715;452966.1548108551;484104.78856497386;514944.0191948653;547404.7198464295;568008.4455688754;585879.7877604626;0.14614166666593736;10.626099999999514;19.04812499999945;32.50441666666637;44.821041666666666;56.50964999999927;61.41411666666642;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;10.0;11.0;11.0;12.0;13.0;13.0;37.0;38.0;40.0;42.0;43.0;45.0;45.05;106.95;108.9;126.0;150.0;179.25;193.10000000000002;198.05;5895.0;6000.0;6400.0;7000.0;7600.0;8100.0;8400.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.5189426304e-06;0.00014362110647114998;0.00035422211632462003;0.000411756658924435;0.0;0.0;5.882600875e-09;2.026401165425e-05;0.000386677424639325;0.0009159190255945;0.0010464482122017548;0.0;0.0;4.622016625e-09;0.0014910373263773001;0.022025658550836852;0.05017843070806032;0.0642385688877813;0.0;0.0;2.317258267e-07;0.046934629298167455;0.963713247695349;2.2231772197136883;2.58765013298473;6084.4;6191.0;6649.25;7178.0;7802.75;8257.5;8578.05
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431882.75710158714;451809.0878612551;483195.9589295739;513823.4613824653;546296.9052276296;566934.6052253955;584667.2236992025;0.0;0.0;7.463583333332786;21.3847499999997;34.4651666666666;47.2833333333326;51.97826666666642;4.0;4.0;5.0;5.0;5.0;5.0;5.0;8.0;9.0;10.0;11.0;11.0;12.0;12.0;35.0;36.0;38.0;39.0;41.0;42.0;43.0;98.95;105.7;116.75;142.0;174.0;185.0;190.14999999999998;5895.0;6000.0;6400.0;7000.0;7525.0;8010.000000000001;8400.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.39449320895e-06;0.00014299636216037498;0.0003539642969491601;0.00041548165686973;0.0;0.0;5.1487736e-09;1.9678809481899998e-05;0.000352372004122675;0.00088569236852052;0.001026834853828265;0.0;0.0;4.725231075e-09;0.0007849399062747499;0.022293522404056475;0.051617043928776175;0.05697670652636729;0.0;0.0;2.317258267e-07;0.0468994969020605;0.9632079518847615;2.255136884516185;2.585066474116558;6082.5;6191.9;6632.75;7169.0;7748.75;8195.5;8577.1
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;430869.0321016871;450664.7352224551;482287.2788201739;512710.09308686526;545189.6154195296;565858.488975201;583455.0779145625;0.0;0.0;0.0;9.726916666666305;24.2091249999999;37.728633333333185;42.555483333333044;3.0;3.0;4.0;4.0;4.0;4.0;4.0;8.0;9.0;10.0;10.0;11.0;12.0;12.0;33.0;33.9;35.0;37.0;38.0;40.0;40.0;92.95;99.9;114.75;137.0;160.75;180.10000000000002;183.1;5800.0;6000.0;6400.0;7000.0;7525.0;8000.0;8400.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.502940277200001e-06;0.00014176441501505;0.0003537469903126401;0.00040888675821232;0.0;0.0;5.0177214e-09;1.8129227690399997e-05;0.000343670660630225;0.00088598574211704;0.0009556977523137147;0.0;0.0;4.638909925e-09;0.0008146208625688;0.018042899037910627;0.04480522610942696;0.05413766313244713;0.0;0.0;2.317258267e-07;0.0475858024113214;0.9581301834571458;2.21627986354934;2.582907567790892;5996.5;6192.9;6609.75;7162.5;7749.0;8174.400000000001;8575.15
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;429855.55601784715;449522.1294818551;481382.05288917385;511597.0446746653;544082.4155187296;564836.2025275525;582243.8516764826;0.0;0.0;0.0;0.0;13.781749999999903;28.865499999999926;33.10797499999971;2.0;2.0;3.0;3.0;3.0;3.0;3.0;7.95;8.0;9.0;10.0;11.0;12.0;12.0;31.0;32.0;33.0;34.0;36.0;37.0;37.0;84.0;91.0;105.75;126.5;151.0;170.10000000000002;175.1;5795.0;6000.0;6400.0;7000.0;7600.0;7910.000000000001;8400.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1410175e-11;7.4971228401e-06;0.00014329055486532498;0.00035359650254081004;0.00041466695906905004;0.0;0.0;4.653221225e-09;1.8129227690399997e-05;0.000327136838323375;0.00088569236852052;0.00103782669446207;0.0;0.0;3.1714076e-09;0.00084312711074395;0.017369809012306225;0.043412483015733375;0.054779089866464514;0.0;0.0;2.31660608475e-07;0.0475491601132495;0.9575956009854143;2.214883561519379;2.6212917918025105;5983.5;6192.1;6610.75;7149.0;7733.5;8067.600000000001;8538.8
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;428855.61027336714;448392.79991197516;480487.5306554739;510491.64509246533;542982.7490445296;563816.2939374325;581033.1599874626;0.0;0.0;0.0;0.0;3.524333333333364;20.06764999999928;23.67963333333304;2.0;3.0;3.0;3.0;3.0;3.0;3.0;6.0;6.0;7.0;9.0;10.0;11.0;11.0;28.0;29.0;30.0;32.0;33.0;34.0;35.0;77.9;85.9;98.0;124.5;146.25;157.10000000000002;166.05;5700.0;6000.0;6400.0;6950.0;7600.0;7900.0;8305.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.16446e-11;7.49238760335e-06;0.000143211887386975;0.00035339522420042006;0.00041438612398111497;0.0;0.0;3.4049017500000002e-09;1.59944437266e-05;0.00028156220477600004;0.0007979615272305502;0.0009216642328651399;0.0;0.0;2.921739775e-09;0.0008716333589191;0.015564196933428875;0.03904070534110014;0.05462775575235144;0.0;0.0;2.3412511485e-07;0.0475190360612569;0.9567568298178116;2.1804322414178006;2.580203709984041;5898.45;6191.2;6574.5;7105.0;7723.25;8057.5;8475.25
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;427870.6284264071;447264.03197197506;479593.5278648739;509393.6038508653;541957.5086412876;562798.1189543125;579823.7488927825;0.0;0.0;0.0;0.0;0.0;11.08601666666588;14.249324999999708;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.9;6.0;7.0;9.0;9.0;10.0;27.0;27.0;28.0;30.0;31.0;32.0;33.0;58.95;75.6;90.0;112.5;135.0;151.0;157.05;5700.0;6000.0;6400.0;6950.0;7600.0;7900.0;8300.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.4877830020000005e-06;0.00014313671240435;0.00035312463479996006;0.000414125827629465;0.0;0.0;2.46499315e-09;1.540924155425e-05;0.00023085523697075001;0.0006539772659322601;0.0008190317123349597;0.0;0.0;2.7482145749999998e-09;0.0009013143152131499;0.0151032261539693;0.03444489615232387;0.0561143466293929;0.0;0.0;2.31660608475e-07;0.047371441197375;0.9619108083426913;2.1789462201610323;2.578597305133004;5886.9;6182.2;6539.25;7101.5;7703.5;8054.7;8445.3
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;426886.56975552713;446148.3384576151;478703.49505347386;508334.4625404972;540914.1194640617;561706.5439551283;578628.0849246025;0.0;0.0;0.0;0.0;0.0;1.904883333332723;5.033166666666108;2.0;2.0;3.0;3.0;3.0;3.0;3.0;2.95;3.0;4.0;5.0;7.0;8.0;8.049999999999997;25.0;25.0;27.0;28.0;29.25;30.0;31.0;59.0;61.0;84.0;110.5;133.0;148.10000000000002;155.05;5600.0;6000.0;6400.0;6900.0;7600.0;7810.000000000001;8205.0;0.0;0.0;5.00838125e-10;1.8421828776e-06;3.5152493149e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.48315753065e-06;0.0001428335832773;0.00034797425101840016;0.00041403169445891494;0.0;0.0;1.7565325750000001e-09;1.32744575904e-05;0.00018262721059655;0.0005237227102686507;0.0007270639361131948;0.0;0.0;2.797260925e-09;0.0009224003243147999;0.014477927603207874;0.03463841646271619;0.05073147965828245;0.0;0.0;2.3103709475e-07;0.047223846333493;0.9613762258709596;2.1774153392908606;2.5779937040855265;5800.85;6181.4;6539.5;7069.0;7701.75;7977.400000000001;8373.3
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;425916.2995544471;445034.50392205507;477813.90174627386;507372.3406884972;539808.4219800618;560498.1229526083;577446.0447814825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.5;5.0;6.0;7.0;23.0;23.9;25.0;27.0;28.0;28.10000000000001;29.049999999999997;49.0;57.9;72.5;101.5;124.25;140.0;143.05;5695.0;6000.0;6375.0;6900.0;7500.0;7900.0;8300.0;0.0;0.0;4.34358e-10;2.9789472904999996e-07;3.26460644518e-05;8.666300411877002e-05;0.00010174283634855;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.478732313e-06;0.000143006968802575;0.0003525124128994001;0.00041377424529399996;0.0;0.0;5.86913775e-10;6.169640298e-07;0.00013519597003920002;0.00030047391504350044;0.0005620907758840849;0.0;0.0;2.9435652749999997e-09;0.0009395902186996;0.014578806892371725;0.03301826261278156;0.05148272410722031;0.0;0.0;2.3103709475e-07;0.047077761371576;0.9468532820398345;2.180335018899359;2.576387299234489;5800.85;6155.1;6485.5;7061.0;7621.25;7977.300000000001;8368.4
